"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"241",2770,3.6101,25.559601,0.10685921,4806.7617,19.77018,18.337999,11.949459,7672900,9999.977,70800.09477,296.0000117,13314729.909,54763.3986,50796.25723,33100.00143,13.03282201,92.2727155701,0.385772434021,17352.89041317,71.372326818,66.2020101899,43.1387419359,653.293203279201,2.73127877077521,122858.911154082,505.31791249818,468.711937578399,305.423404205859,0.0114188907618241,513.646757920257,2.1126258163578,1.95958408612079,1.27690974866739,23104958.0405869,95030.544026106,88146.3912478383,57438.2018569203,390.8600172324,362.54554106982,236.24295533262,336.282207324001,219.129167192541,142.789570392681,82.46250125
"242",551,15.2344,51.5625,0.083484575,4840.936,19.333334,11.426,3.9927404,303601,8394.1544,28410.9375,46.000000825,2667355.736,10652.667034,6295.726,2199.9999604,232.08694336,785.52375,1.27183740938,73748.7553984,294.5317434896,174.0682544,60.82700434976,2658.69140625,4.3046733984375,249610.7625,996.875034375,589.153125,205.875676875,0.00696967426293063,404.1434845622,1.61403517232305,0.95389475395,0.33333223537933,23434661.356096,93591.432560624,55312.534736,19328.6007410144,373.777803555556,220.902674284,77.1929837284936,130.553476,45.6210518104,15.9419759017922,82.52500125
"243",5205,8.3189001,37.2911,0.091066286,4954.4663,21.463917,15.749917,22.939482,27092025,43299.8750205,194100.1755,474.00001863,25787997.0915,111719.687985,81978.317985,119400.00381,69.20409887378,310.22093551911,0.757571335712029,41215.7101985166,178.556181277692,131.021986106292,190.831259103748,1390.62613921,3.3959619778546,184757.49823993,800.4130752387,587.3317298387,855.4385172102,0.0082930684458338,451.184845053162,1.95463920420226,1.43428644599826,2.08901342850385,24546736.3178357,106342.253442497,78032.4330042971,113652.890508457,460.699732982889,338.054911244889,492.371137670994,248.059885506889,361.294937522994,526.219834428324,81.8874975
"244",6437,2.5167,17.150801,0.096628867,4023.5317,23.084923,15.779,2.48563,41434969,16199.9979,110399.706037,622.000016879,25899473.5529,148597.649351,101569.423,16000.00031,6.33377889,43.1634208767,0.2431858695789,10126.02222939,58.0978257141,39.7110093,6.255585021,294.149974941601,1.65726246877247,69006.7915038917,395.924920473323,270.622488979,42.63054548963,0.00933713793770369,388.789309509584,2.23066995427224,1.524706892393,0.24018361068121,16188807.3409049,92882.9194825591,63487.3066943,10001.011099471,532.913669915929,364.257000017,57.38057715649,248.976841,39.22075577,6.1783564969,82.3125
"245",1712,5.3737998,32.651901,0.071261682,5179.4111,21.062992,14.062,9.8714952,2930944,9199.9452576,55900.054512,121.999999584,8867151.8032,36059.842304,24074.144,16899.9997824,28.87772429048,175.46477906342,0.382946012479264,27833.1183332978,113.188302197002,75.5663727876,53.047438931461,1066.1466389138,2.32682938575748,169117.618475501,687.746729547792,459.151031862,322.323083992375,0.00507822732146913,369.09354675547,1.50098423787254,1.002081772284,0.703459351806926,26826299.3428032,109093.894564011,72832.8788882,51128.5318124767,443.649631992064,296.187793504,207.923224425638,197.739844,138.8129655024,97.446417483623,82.125
"246",370,6.5040998,36.3144,0.15135135,4385.2295,18.686869,12.174,0.54054058,136900,2406.516926,13436.328,55.9999995,1622534.915,6914.14153,4504.38,200.0000146,42.30331420836,236.19248177712,0.98440428526473,28521.9703139041,121.541260925526,79.1809109652,3.51572987826988,1318.73564736,5.49623346444,159246.9781548,678.6024356136,442.0915056,19.629406838352,0.0229072311468225,663.710404884825,2.82828285042315,1.8425513349,0.081811546512783,19230237.7676703,81946.2092014355,53385.783933,2370.39449736311,349.199073023161,227.493943206,10.101011007644,148.206276,6.58054102092,0.292184118626736,83
"247",3182,3.5304999,26.9433,0.10307983,4777.5127,20.770235,12.9,8.9566317,10125124,11234.0506818,85733.5806,328.00001906,15202045.4114,66090.88777,41047.8,28500.0020694,12.4644295439,95.12331795567,0.363923329507017,16867.0081095987,73.3293125904765,45.54344871,31.6213873211868,725.94141489,2.777310783639,128721.95792991,559.6186726755,347.56857,241.32121488261,0.0106254513528289,492.465196938841,2.14099229286005,1.329729807,0.923248073008611,22824627.5986613,99230.0614944845,61629.91383,42790.4216959726,431.402661955225,267.9360315,186.03134521745,166.41,115.54054893,80.2212514094449,81.83750125
"248",139,0.71939999,29.496401,0.23021583,4862.7905,19.305555,10.971,6.4748197,19321,99.99659861,4099.999739,32.00000037,675927.8795,2683.472145,1524.969,899.9999383,0.517536345612,21.219710584436,0.165617265799842,3498.2914370721,13.8884160739444,7.89253729029,4.6579852274318,870.037671952801,6.79053843822783,143434.81856699,569.444391807555,323.605015371,190.9838782739,0.0529993283825889,1119.49135107362,4.44444436793565,2.52569787093,1.49060599133585,23646731.4468902,93878.8694512275,53349.6745755,31485.6917263729,372.704453858025,211.801243905,124.999987833433,120.362841,71.0352469287,41.9232901475081,82.66249875
"249",11855,9.0158005,32.765499,0.12711936,5486.0298,20.132803,17.4352,20.725431,140541025,106882.3149275,388434.990645,1507.0000128,65036883.279,238674.379565,206694.296,245699.984505,81.2846586558002,295.407202266949,1.14608278944768,49460.9502138549,181.513335353801,157.1922848776,186.856351172515,1073.577924719,4.16512926296064,179752.50392587,659.661336563697,571.2730281648,679.079088705069,0.0161593316868096,697.380597116928,2.55926903236608,2.216351465472,2.63460352444416,30096522.966488,110449.157215529,95650.02676896,113700.332083844,405.329756636809,351.0194468656,417.261019413093,303.98619904,361.3520345712,429.543490135761,81.8625025
"250",1068,12.8277,36.797798,0.12078652,5486.3823,20.669636,14.76,0.18726592,1140624,13699.9836,39300.048264,129.00000336,5859456.2964,22075.171248,15763.68,200.00000256,164.54988729,472.0311134046,1.549413242604,70377.66622971,265.1438897172,189.336852,2.402191041984,1354.0779376488,4.44467796408296,201886.787626175,760.597090261528,543.13549848,6.89097349644416,0.0145893834137104,662.681025406596,2.49661340210672,1.7828090352,0.0226191987913984,30100390.7417533,113401.525097843,80979.002748,1027.41242888122,427.233852372496,305.08382736,3.87071840160512,217.8576,2.7640449792,0.0350685247934464,82.7624975
"251",2295,4.0395002,31.370899,0.097603485,4631.2437,22.281553,14.603,13.986929,5267025,9270.652959,71996.213205,223.999998075,10628704.2915,51136.164135,33513.885,32100.002055,16.3175618658,126.72275278468,0.394269297178197,18707.9098523987,90.0063377998106,58.9888214206,56.5002024928858,984.133304068201,3.06190906998302,145286.278357086,698.992348726147,458.109238097,438.782536979171,0.00952644028414523,452.025525004295,2.1747572240122,1.425303691455,1.36517301484757,21448418.2087897,103191.301957466,67630.0517511,64776.8768135973,496.467604091809,325.377518459,311.650499820737,213.247609,204.251124187,195.634182851041,82.28749875
"252",1510,10.2598,37.108601,0.093377486,5189.6279,20.600271,13.522333,8.7417212,2280100,15492.298,56033.98751,141.00000386,7836338.129,31106.40921,20418.72283,13199.999012,105.26349604,380.7268245398,0.9580343308628,53244.54432842,211.3546604058,138.7364321134,89.68831116776,1377.0482681772,3.46510787035709,192579.831079568,764.447237030871,501.794859886133,324.393044064041,0.0087193548916802,484.594406577459,1.92360151689871,1.26268146039484,0.816279948968903,26932237.7404584,106907.741129161,70175.8766098907,45366.2802335415,424.371165273441,278.563724352243,180.081825726445,182.853489762889,118.20846505956,76.4176895385294,82.84999875
"253",579,1.5,31.5,0.10362694,4600.6064,20.827339,16.669001,20.034542,335241,868.5,18238.5,59.99999826,2663751.1056,12059.029281,9651.351579,11599.999818,2.25,47.25,0.15544041,6900.9096,31.2410085,25.0035015,30.051813,992.25,3.26424861,144919.1016,656.0611785,525.0735315,631.088073,0.0107385426937636,476.746763376416,2.15827340891266,1.72735756648694,2.07611828176148,21165579.247721,95818.3890983696,76687.5126822064,92171.0421462688,433.778049820921,347.170934618339,417.266197943738,277.855594338001,333.955800632542,401.382873149764,82.5
"254",1012,10.4847,33.6301,0.13833992,6735.7754,19.224924,13.52225,1.3833992,1024144,10610.5164,34033.6612,139.99999904,6816604.7048,19455.623088,13684.517,1399.9999904,109.92893409,352.60150947,1.450452559224,70622.58433638,201.5675606628,141.776734575,14.50452559224,1130.98362601,4.652385343592,226524.80027954,646.5361166124,454.754619725,46.52385343592,0.0191379334656064,931.826629973968,2.65957444816608,1.87066698322,0.191379334656064,45370670.2392452,129494.77014607,91082.83890265,9318.26629973968,369.597702805776,259.964228559,26.5957444816608,182.8512450625,18.7066698322,1.91379334656064,82.59999875
"255",1212,18.297199,47.124699,0.088283829,5475.1729,17.65477,12.518,2.0627062,1468944,22176.205188,57115.135188,107.000000748,6635909.5548,21397.58124,15171.816,2499.9999144,334.787491245601,862.249995418101,1.61534678769497,100180.328110707,323.03283998923,229.044337082,37.7417458199338,2220.7372558406,4.16034886819247,258015.874885457,831.97572216423,589.906982082,97.2044088004338,0.00779403446290124,483.369228049034,1.55863069571433,1.105136971422,0.18210360143804,29977518.2848944,96662.918259733,68538.2143622,11293.673086902,311.6909037529,221.00241086,36.416603538574,156.700324,25.8209562116,4.25475686751844,82.5500025
"256",119,4,33.599998,0.19327731,5990.7944,17,18.326,28.57143,14161,476,3998.399762,22.99999989,712904.5336,2023,2180.794,3400.00017,16,134.399992,0.77310924,23963.1776,68,73.304,114.28572,1128.9598656,6.49411722944538,201290.679858411,571.199966,615.753563348,959.99999085714,0.0373561185608361,1157.88462639506,3.28571427,3.54199998306,5.5222091332533,35889617.5430714,101843.5048,109787.2981744,171165.562843992,289,311.542,485.71431,335.842276,523.60002618,816.3266122449,82.71250125
"257",590,7.7965999,30.677999,0.13220339,7203.2466,16.497728,11.466,0.16949153,348100,4599.993941,18100.01941,78.0000001,4249915.494,9733.65952,6764.94,100.0000027,60.78697000068,239.1840839356,1.03073693725366,56160.8317212353,128.626184475027,89.3958144534,1.32145764584885,941.139622644001,4.05573546621661,220981.191991553,506.117283086272,351.753936534,5.19966098784847,0.0174777363274921,952.293619525974,2.18105556889792,1.51584406974,0.0224073548422867,51886761.5804116,118837.203123725,82592.4255156,1220.8892872013,272.175029161984,189.162949248,2.79622516024384,131.469156,1.94338988298,0.0287273787417409,84.1374975
"258",546,13.9194,54.761902,0.10989011,4777.769,19.782608,10.098,13.736264,298116,7599.9924,29899.998492,60.00000006,2608661.874,10801.303968,5513.508,7500.000144,193.74969636,762.2528186988,1.529604397134,66503.6778186,275.3620337952,140.5581012,191.2005531216,2998.8659106576,6.01779143458922,261639.717756638,1083.33324060042,552.985686396,752.223943014128,0.0120758362758121,525.02956096459,2.17391296920688,1.10967033078,1.50947956194904,22827076.617361,94516.731241552,48245.911362,65628.696315016,391.351579281664,199.764775584,271.739126096512,101.969604,138.708793872,188.684948677696,82.47499875
"259",248,7.4626999,21.2687,0.20564516,4302.835,22.302158,15.365,0,61504,1850.7495752,5274.6376,50.99999968,1067103.08,5530.935184,3810.52,0,55.69188979746,158.72192536313,1.53466811496748,32110.7663242165,166.434312276384,114.6643839635,0,452.35759969,4.373805214492,91515.7067645,474.3379078546,326.7935755,0,0.0422899318314256,884.8571920286,4.58633085025528,3.1597378834,0,18514389.037225,95962.50601793,66113.059775,0,497.386251456964,342.67265767,0,236.083225,0,0,83.47499875
"260",461,14.4708,48.812099,0.32537961,5630.1948,17.73077,10.311333,0.21691975,212521,6671.0388,22502.377639,150.00000021,2595519.8028,8173.88497,4753.524513,100.00000475,209.40405264,706.3501222092,4.708503260388,81473.42291184,256.578426516,149.2132375764,3.1390023183,2382.6210087858,15.8824617359014,274821.625966885,865.47610058623,503.317807217967,10.5883083120553,0.105871890603752,1831.95058824803,5.7692310275997,3.35509751012013,0.0705812636562975,31699093.485947,99827.689053996,58054.8134376684,1221.3004484673,314.3802047929,182.82787381641,3.8461541957075,106.323588236889,2.23673177652675,0.0470541779400625,83.3625025
"261",6312,9.8379002,22.693001,0.078580484,4708.625,20.44836,16.986626,3.1210394,39841344,62096.8260624,143238.222312,496.000015008,29720841,129070.04832,107219.583312,19700.0006928,96.78428034516,223.2514790765,0.773066959259697,46322.982829225,201.168924933672,167.112731322725,30.7044741374679,514.972294386001,1.78322700199248,106852.831833625,464.03465392836,385.477520804626,70.8257502252394,0.00617489246567426,370.0060314745,1.60684202580624,1.33481729260698,0.24525278663507,22171149.390625,96283.659105,79983.65184925,14695.804144825,418.1354266896,347.34864363336,63.820137225384,288.545462863876,53.0159290190644,9.74088693635236,82.7624975
"262",285,7.2413998,66.206902,0.21754386,5629.9614,20.371695,9.6120005,47.368423,81225,2063.798943,18868.96707,62.0000001,1604538.999,5805.933075,2739.4201425,13500.000555,52.43787106344,479.43064690142,1.57532206429523,40768.8013559677,147.519588098661,69.6043384982999,343.013688838515,4383.3538724376,14.4029050197217,372742.302673583,1348.74681443889,636.380775127451,3136.11653945555,0.0473253310236996,1224.763534607,4.4317371650427,2.09103169109193,10.3047095815328,31696465.36549,114691.856502573,54115.1917917807,266682.393068872,415.005957173025,195.812742525848,964.975065986985,92.3905536120003,455.305305560212,2243.76749750693,82.6374975
"263",2325,2.8817,15.6559,0.12989247,4890.9868,20.164787,21.1105,22.709679,5405625,6699.9525,36399.9675,301.99999275,11371544.31,46883.129775,49081.9125,52800.003675,8.30419489,45.11560703,0.374311130799,14094.35666156,58.1088666979,60.83412785,65.4424819743,245.10720481,2.033583521073,76572.80024212,315.6978887933,330.50387695,355.5404634561,0.0168720537627009,635.302356189396,2.61925399045389,2.742094987935,2.94981629821713,23921751.8777742,98625.7070418116,103251.1768414,111072.740221237,406.618634755369,425.6887359635,457.935839873373,445.65321025,479.4126785295,515.729520283041,82.75
"264",11885,10.1977,30.4417,0.15061001,4929.3931,21.615377,16.473312,29.120741,141253225,121199.6645,361799.6045,1789.99996885,58585836.9935,256898.755645,195785.31312,346100.006785,103.99308529,310.43532409,1.535875698977,50268.47201587,220.4271300329,167.9898937824,296.9645804957,926.69709889,4.584824741417,150059.10593227,658.0088220209,501.4756219104,886.4848612997,0.0226833751122001,742.415944084931,3.25549214612377,2.48104568505312,4.38587509321741,24298916.3343276,106550.690237699,81203.4305069472,143547.579752287,467.224522852129,356.076849318624,629.455795234357,271.370008249344,479.715052164192,848.017556389081,82.3874975
"265",564,6.8965998,21.379299,0.081560284,4905.2212,20.561428,18.368999,4.4326243,318096,3889.6822872,12057.924636,46.000000176,2766544.7568,11596.645392,10360.115436,2500.0001052,47.56308880136,147.44446920754,0.562488638322343,33829.3475468758,141.803940232514,126.6836348296,30.5700358608551,457.074425731401,1.74370169816092,104870.190695939,439.588917078972,392.716321951701,94.7664002643657,0.00665207992616066,400.071234154821,1.67699590712555,1.49818077523572,0.361526096773301,24061195.0209294,100858.352527874,90104.0033175788,21743.0026879952,422.772321399184,377.692850370572,91.1410853955004,337.420124262001,81.4228713340757,19.6481581849505,84.0500025
"266",12380,12.2952,31.0189,0.13497576,5156.8569,19.955511,16.654112,4.8142166,153264400,152214.576,384013.982,1670.9999088,63841888.422,247049.22618,206177.90656,59600.001508,151.17194304,381.38357928,1.659553964352,63404.58695688,245.3569988472,204.7656378624,59.19175594032,962.17215721,4.186799601864,159960.02849541,618.9980001579,516.5922347168,149.33170329374,0.0182184557875776,696.050679288744,2.69351026341336,2.24790142432512,0.649802544389616,26593173.0870776,102907.714593376,85882.8723805728,24826.2260918045,398.222419271121,332.341315211232,96.0701523176826,277.359446508544,80.1765024486592,23.1766814717156,82.5124975
"267",3772,3.372,18.3878,0.1402439,4941.7876,21.18387,18.544222,5.2492046,14227984,12719.184,69358.7816,528.9999908,18640422.8272,79905.55764,69948.805384,19799.9997512,11.370384,62.0036616,0.4729024308,16663.7077872,71.43200964,62.531116584,17.7003179112,338.11118884,2.57877678442,90868.60203128,389.524764786,340.9874452916,96.52132434388,0.01966835148721,693.05556599564,2.970908545893,2.6007140157458,0.73616892500194,24421264.6835138,104686.186086012,91641.6063312472,25940.454202143,448.7563481769,392.83838809914,111.198467849802,343.888169585284,97.3424154258212,27.5541489326612,83.1750025
"268",895,17.5532,42.4468,0.078212291,5408.7817,18.810423,14.18,1.8994414,801025,15710.114,37989.886,70.000000445,4840859.6215,16835.328585,12691.1,1700.000053,308.11483024,745.07716976,1.3728759863812,94941.42693644,330.1831170036,248.904376,33.34127478248,1801.73083024,3.3198614736188,229585.47506356,798.4422629964,601.895624,80.62520921752,0.00611716246346868,423.033208275875,1.47120627750909,1.10905028638,0.148559663514247,29254919.4782549,101741.471691659,76696.524506,10273.6638845424,353.832013438929,266.73179814,35.7292961977122,201.0724,26.934079052,3.60787763203396,82.83750125
